PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,family_size
509,0,3,"Olsen, Mr. Henry Margido",male,28.0,0,0,C 4001,22.525,H,S,Mr,1
510,1,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,H,S,Mr,1
511,1,3,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,H,Q,Mr,1
512,0,3,"Webber, Mr. James",male,27.431818181818198,0,0,SOTON/OQ 3101316,8.05,H,S,Mr,1
513,1,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E,S,Mr,1
514,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,H,C,Mrs,2
515,0,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,H,S,Mr,1
516,0,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D,S,Mr,1
517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34.0,0,0,C.A. 34260,10.5,F,S,Mrs,1
518,0,3,"Ryan, Mr. Patrick",male,27.431818181818198,0,0,371110,24.15,H,Q,Mr,1
519,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,H,S,Mrs,2
520,0,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,H,S,Mr,1
521,1,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B,S,Miss,1
522,0,3,"Vovk, Mr. Janko",male,22.0,0,0,349252,7.8958,H,S,Mr,1
523,0,3,"Lahoud, Mr. Sarkis",male,27.431818181818198,0,0,2624,7.225,H,C,Mr,1
524,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B,C,Mrs,2
525,0,3,"Kassem, Mr. Fared",male,27.431818181818198,0,0,2700,7.2292,H,C,Mr,1
526,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,H,Q,Mr,1
527,1,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,H,S,Miss,1
528,0,1,"Farthing, Mr. John",male,41.6399095022624,0,0,PC 17483,221.7792,C,S,Mr,1
529,0,3,"Salonen, Mr. Johan Werner",male,39.0,0,0,3101296,7.925,H,S,Mr,1
530,0,2,"Hocking, Mr. Richard George",male,23.0,2,1,29104,11.5,H,S,Mr,4
531,1,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,H,S,Miss,3
532,0,3,"Toufik, Mr. Nakli",male,27.431818181818198,0,0,2641,7.2292,H,C,Mr,1
533,0,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,H,C,Mr,3
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,32.9811320754717,0,2,2668,22.3583,H,C,Mrs,3
535,0,3,"Cacic, Miss. Marija",female,30.0,0,0,315084,8.6625,H,S,Miss,1
536,1,2,"Hart, Miss. Eva Miriam",female,7.0,0,2,F.C.C. 13529,26.25,H,S,Miss,3
537,0,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B,S,Mr,1
538,1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,H,C,Miss,1
539,0,3,"Risien, Mr. Samuel Beard",male,27.431818181818198,0,0,364498,14.5,H,S,Mr,1
540,1,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B,C,Miss,3
541,1,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B,S,Miss,3
542,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,H,S,Miss,7
543,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11.0,4,2,347082,31.275,H,S,Miss,7
544,1,2,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,H,S,Mr,2
545,0,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C,C,Mr,2
546,0,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,H,S,Mr,1
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,H,S,Mrs,2
548,1,2,"Padro y Manent, Mr. Julian",male,32.102631578947395,0,0,SC/PARIS 2146,13.8625,H,C,Mr,1
549,0,3,"Goldsmith, Mr. Frank John",male,33.0,1,1,363291,20.525,H,S,Mr,3
550,1,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,H,S,Mr,3
551,1,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C,C,Mr,3
552,0,2,"Sharp, Mr. Percival James R",male,27.0,0,0,244358,26.0,H,S,Mr,1
553,0,3,"O'Brien, Mr. Timothy",male,27.431818181818198,0,0,330979,7.8292,H,Q,Mr,1
554,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,H,C,Mr,1
555,1,3,"Ohman, Miss. Velin",female,22.0,0,0,347085,7.775,H,S,Miss,1
556,0,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,H,S,Mr,1
557,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A,C,Miss,2
558,0,1,"Robbins, Mr. Victor",male,41.6399095022624,0,0,PC 17757,227.525,H,C,Mr,1
559,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E,S,Mrs,3
560,1,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,H,S,Mrs,2
561,0,3,"Morrow, Mr. Thomas Rowan",male,27.431818181818198,0,0,372622,7.75,H,Q,Mr,1
562,0,3,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,H,S,Mr,1
563,0,2,"Norman, Mr. Robert Douglas",male,28.0,0,0,218629,13.5,H,S,Mr,1
564,0,3,"Simmons, Mr. John",male,27.431818181818198,0,0,SOTON/OQ 392082,8.05,H,S,Mr,1
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,27.431818181818198,0,0,SOTON/O.Q. 392087,8.05,H,S,Miss,1
566,0,3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,H,S,Mr,3
567,0,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,H,S,Mr,1
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,H,S,Mrs,5
569,0,3,"Doharr, Mr. Tannous",male,27.431818181818198,0,0,2686,7.2292,H,C,Mr,1
570,1,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,H,S,Mr,1
571,1,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,H,S,Mr,1
572,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C,S,Mrs,3
573,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E,S,Mr,1
574,1,3,"Kelly, Miss. Mary",female,27.431818181818198,0,0,14312,7.75,H,Q,Miss,1
575,0,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,H,S,Mr,1
576,0,3,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,H,S,Mr,1
577,1,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,H,S,Miss,1
578,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E,S,Mrs,2
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,27.431818181818198,1,0,2689,14.4583,H,C,Mrs,2
580,1,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,H,S,Mr,1
581,1,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,H,S,Miss,3
582,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C,C,Mrs,3
583,0,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,H,S,Mr,1
584,0,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A,C,Mr,1
585,0,3,"Paulner, Mr. Uscher",male,27.431818181818198,0,0,3411,8.7125,H,C,Mr,1
586,1,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E,S,Miss,3
587,0,2,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,H,S,Mr,1
588,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B,C,Mr,3
589,0,3,"Gilinski, Mr. Eliezer",male,22.0,0,0,14973,8.05,H,S,Mr,1
590,0,3,"Murdlin, Mr. Joseph",male,27.431818181818198,0,0,A./5. 3235,8.05,H,S,Mr,1
591,0,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,H,S,Mr,1
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D,C,Mrs,2
593,0,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,H,S,Mr,1
594,0,3,"Bourke, Miss. Mary",female,9.08052631578947,0,2,364848,7.75,H,Q,Miss,3
595,0,2,"Chapman, Mr. John Henry",male,37.0,1,0,SC/AH 29037,26.0,H,S,Mr,2
596,0,3,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,H,S,Mr,3
597,1,2,"Leitch, Miss. Jessie Wills",female,32.102631578947395,0,0,248727,33.0,H,S,Miss,1
598,0,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,H,S,Mr,1
599,0,3,"Boulos, Mr. Hanna",male,27.431818181818198,0,0,2664,7.225,H,C,Mr,1
600,1,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A,C,Mr,2
601,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,H,S,Mrs,4
602,0,3,"Slabenoff, Mr. Petco",male,27.431818181818198,0,0,349214,7.8958,H,S,Mr,1
603,0,1,"Harrington, Mr. Charles H",male,41.6399095022624,0,0,113796,42.4,H,S,Mr,1
604,0,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,H,S,Mr,1
605,1,1,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,H,C,Mr,1
606,0,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,H,S,Mr,2
607,0,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,H,S,Mr,1
608,1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,H,S,Mr,1
609,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,H,C,Mrs,4
610,1,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C,S,Miss,1
611,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,H,S,Mrs,7
612,0,3,"Jardin, Mr. Jose Neto",male,27.431818181818198,0,0,SOTON/O.Q. 3101305,7.05,H,S,Mr,1
613,1,3,"Murphy, Miss. Margaret Jane",female,27.431818181818198,1,0,367230,15.5,H,Q,Miss,2
614,0,3,"Horgan, Mr. John",male,27.431818181818198,0,0,370377,7.75,H,Q,Mr,1
615,0,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,H,S,Mr,1
616,1,2,"Herman, Miss. Alice",female,24.0,1,2,220845,65.0,H,S,Miss,4
617,0,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,347080,14.4,H,S,Mr,3
618,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,H,S,Mrs,2
619,1,2,"Becker, Miss. Marion Louise",female,4.0,2,1,230136,39.0,F,S,Miss,4
620,0,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,H,S,Mr,1
621,0,3,"Yasbeck, Mr. Antoni",male,27.0,1,0,2659,14.4542,H,C,Mr,2
622,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D,S,Mr,2
623,1,3,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,H,C,Mr,3
624,0,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,H,S,Mr,1
625,0,3,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,H,S,Mr,1
626,0,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D,S,Mr,1
627,0,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,H,Q,Mr,1
628,1,1,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D,S,Miss,1
629,0,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,H,S,Mr,1
630,0,3,"O'Connell, Mr. Patrick D",male,27.431818181818198,0,0,334912,7.7333,H,Q,Mr,1
631,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A,S,Mr,1
632,0,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,H,S,Mr,1
633,1,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B,C,Mr,1
634,0,1,"Parr, Mr. William Henry Marsh",male,41.6399095022624,0,0,112052,0.0,H,S,Mr,1
635,0,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,H,S,Miss,6
636,1,2,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,H,S,Miss,1
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,H,S,Mr,1
638,0,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,H,S,Mr,3
639,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,0,5,3101295,39.6875,H,S,Mrs,6
640,0,3,"Thorneycroft, Mr. Percival",male,27.431818181818198,1,0,376564,16.1,H,S,Mr,2
641,0,3,"Jensen, Mr. Hans Peder",male,20.0,0,0,350050,7.8542,H,S,Mr,1
642,1,1,"Sagesser, Mlle. Emma",female,24.0,0,0,PC 17477,69.3,B,C,Miss,1
643,0,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,H,S,Miss,6
644,1,3,"Foo, Mr. Choong",male,27.431818181818198,0,0,1601,56.4958,H,S,Mr,1
645,1,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,H,C,Miss,4
646,1,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D,C,Mr,2
647,0,3,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,H,S,Mr,1
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A,C,Mr,1
649,0,3,"Willey, Mr. Edward",male,27.431818181818198,0,0,S.O./P.P. 751,7.55,H,S,Mr,1
650,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,H,S,Miss,1
651,0,3,"Mitkoff, Mr. Mito",male,27.431818181818198,0,0,349221,7.8958,H,S,Mr,1
652,1,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,H,S,Miss,2
653,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,H,S,Mr,1
654,1,3,"O'Leary, Miss. Hanora ""Norah""",female,27.431818181818198,0,0,330919,7.8292,H,Q,Miss,1
655,0,3,"Hegarty, Miss. Hanora ""Nora""",female,18.0,0,0,365226,6.75,H,Q,Miss,1
656,0,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,H,S,Mr,3
657,0,3,"Radeff, Mr. Alexander",male,27.431818181818198,0,0,349223,7.8958,H,S,Mr,1
658,0,3,"Bourke, Mrs. John (Catherine)",female,32.0,1,1,364849,15.5,H,Q,Mrs,3
659,0,2,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,H,S,Mr,1
660,0,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D,C,Mr,3
661,1,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,H,S,Mr,3
662,0,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,H,C,Mr,1
663,0,1,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E,S,Mr,1
664,0,3,"Coleff, Mr. Peju",male,36.0,0,0,349210,7.4958,H,S,Mr,1
665,1,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,H,S,Mr,2
666,0,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,H,S,Mr,3
667,0,2,"Butler, Mr. Reginald Fenton",male,25.0,0,0,234686,13.0,H,S,Mr,1
668,0,3,"Rommetvedt, Mr. Knud Paust",male,27.431818181818198,0,0,312993,7.775,H,S,Mr,1
669,0,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,H,S,Mr,1
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,41.6399095022624,1,0,19996,52.0,C,S,Mrs,2
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,H,S,Mrs,3
672,0,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B,S,Mr,2
673,0,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,H,S,Mr,1
674,1,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,H,S,Mr,1
675,0,2,"Watson, Mr. Ennis Hastings",male,32.102631578947395,0,0,239856,0.0,H,S,Mr,1
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,349912,7.775,H,S,Mr,1
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,H,S,Mr,1
678,1,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,H,S,Miss,1
679,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43.0,1,6,CA 2144,46.9,H,S,Mrs,8
680,1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B,C,Mr,2
681,0,3,"Peters, Miss. Katie",female,27.431818181818198,0,0,330935,8.1375,H,Q,Miss,1
682,1,1,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D,C,Mr,1
683,0,3,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,H,S,Mr,1
684,0,3,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,H,S,Mr,8
685,0,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,H,S,Mr,3
686,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,H,C,Mr,4
687,0,3,"Panula, Mr. Jaako Arnold",male,14.0,4,1,3101295,39.6875,H,S,Mr,6
688,0,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,H,S,Mr,1
689,0,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,H,S,Mr,1
690,1,1,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B,S,Miss,2
691,1,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B,S,Mr,2
692,1,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,H,C,Miss,2
693,1,3,"Lam, Mr. Ali",male,27.431818181818198,0,0,1601,56.4958,H,S,Mr,1
694,0,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,H,C,Mr,1
695,0,1,"Weir, Col. John",male,60.0,0,0,113800,26.55,H,S,Mr,1
696,0,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,H,S,Mr,1
697,0,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,H,S,Mr,1
698,1,3,"Mullens, Miss. Katherine ""Katie""",female,27.431818181818198,0,0,35852,7.7333,H,Q,Miss,1
699,0,1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C,C,Mr,3
700,0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F,S,Mr,1
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C,C,Mrs,2
702,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E,S,Mr,1
703,0,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,H,C,Miss,2
704,0,3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,H,Q,Mr,1
705,0,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,H,S,Mr,2
706,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,H,S,Mr,1
707,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45.0,0,0,223596,13.5,H,S,Mrs,1
708,1,1,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E,S,Mr,1
709,1,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,H,S,Miss,1
710,1,3,"Moubarek, Master. Halim Gonios (""William George"")",male,21.035999999999998,1,1,2661,15.2458,H,C,Mr,3
711,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C,C,Miss,1
712,0,1,"Klaber, Mr. Herman",male,41.6399095022624,0,0,113028,26.55,C,S,Mr,1
713,1,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C,S,Mr,2
714,0,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,H,S,Mr,1
715,0,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,H,S,Mr,1
716,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19.0,0,0,348124,7.65,F,S,Mr,1
717,1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C,C,Miss,1
718,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27.0,0,0,34218,10.5,E,S,Miss,1
719,0,3,"McEvoy, Mr. Michael",male,27.431818181818198,0,0,36568,15.5,H,Q,Mr,1
720,0,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,H,S,Mr,1
721,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,H,S,Miss,2
722,0,3,"Jensen, Mr. Svend Lauritz",male,17.0,1,0,350048,7.0542,H,S,Mr,2
723,0,2,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,H,S,Mr,1
724,0,2,"Hodges, Mr. Henry Price",male,50.0,0,0,250643,13.0,H,S,Mr,1
725,1,1,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E,S,Mr,2
726,0,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,H,S,Mr,1
727,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,H,S,Mrs,4
728,1,3,"Mannion, Miss. Margareth",female,27.431818181818198,0,0,36866,7.7375,H,Q,Miss,1
729,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,H,S,Mr,2
730,0,3,"Ilmakangas, Miss. Pieta Sofia",female,25.0,1,0,STON/O2. 3101271,7.925,H,S,Miss,2
731,1,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B,S,Miss,1
732,0,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,H,C,Mr,1
733,0,2,"Knight, Mr. Robert J",male,32.102631578947395,0,0,239855,0.0,H,S,Mr,1
734,0,2,"Berriman, Mr. William John",male,23.0,0,0,28425,13.0,H,S,Mr,1
735,0,2,"Troupiansky, Mr. Moses Aaron",male,23.0,0,0,233639,13.0,H,S,Mr,1
736,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,H,S,Mr,1
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,H,S,Mrs,5
738,1,1,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B,C,Mr,1
739,0,3,"Ivanoff, Mr. Kanio",male,27.431818181818198,0,0,349201,7.8958,H,S,Mr,1
740,0,3,"Nankoff, Mr. Minko",male,27.431818181818198,0,0,349218,7.8958,H,S,Mr,1
741,1,1,"Hawksford, Mr. Walter James",male,41.6399095022624,0,0,16988,30.0,D,S,Mr,1
742,0,1,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C,S,Mr,2
743,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B,C,Miss,5
744,0,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,H,S,Mr,2
745,1,3,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,H,S,Mr,1
746,0,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B,S,Mr,3
747,0,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,H,S,Mr,3
748,1,2,"Sinkkonen, Miss. Anna",female,30.0,0,0,250648,13.0,H,S,Miss,1
749,0,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D,S,Mr,2
750,0,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,H,Q,Mr,1
751,1,2,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,H,S,Miss,3
752,1,3,"Moor, Master. Meier",male,6.0,0,1,392096,12.475,E,S,Mr,2
753,0,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,H,S,Mr,1
754,0,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,H,S,Mr,1
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,H,S,Mrs,4
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,H,S,Mr,3
757,0,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,H,S,Mr,1
758,0,2,"Bailey, Mr. Percy Andrew",male,18.0,0,0,29108,11.5,H,S,Mr,1
759,0,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,H,S,Mr,1
760,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B,S,Miss,1
761,0,3,"Garfirth, Mr. John",male,27.431818181818198,0,0,358585,14.5,H,S,Mr,1
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41.0,0,0,SOTON/O2 3101272,7.125,H,S,Mr,1
763,1,3,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,H,C,Mr,1
764,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B,S,Mrs,4
765,0,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,H,S,Mr,1
